REPO,FILE,DEV,MINOR,OWNER_LINES,SMELL_COUNT,SMELL_FLAG
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/mongo/defaults/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/mongo/defaults/main.yml,7,1,0.33333,15,1
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/mongo/handlers/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/mongo/handlers/main.yml,2,0,0.75,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/mongo/meta/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/mongo/meta/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/mongo/tasks/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/mongo/tasks/main.yml,10,5,0.32099,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/mongo_mms/defaults/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/mongo_mms/defaults/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/mongo_mms/handlers/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/mongo_mms/handlers/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/mongo_mms/tasks/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/mongo_mms/tasks/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/newrelic/defaults/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/newrelic/defaults/main.yml,5,1,0.44643,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/newrelic/handlers/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/newrelic/handlers/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/newrelic/meta/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/newrelic/meta/main.yml,1,0,1.0,4,1
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/newrelic/tasks/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/newrelic/tasks/main.yml,5,1,0.52564,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/newrelic/tasks/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/newrelic/tasks/newrelic-logwatcher.yml,1,0,1.0,2,1
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/newrelic/tasks/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/newrelic/tasks/s3-watcher.yml,2,1,0.98667,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/nginx/defaults/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/nginx/defaults/main.yml,2,0,0.89189,3,1
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/nginx/handlers/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/nginx/handlers/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/nginx/meta/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/nginx/meta/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/nginx/tasks/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/nginx/tasks/main.yml,5,3,0.86294,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/nltk/defaults/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/nltk/defaults/main.yml,1,0,1.0,6,1
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/nltk/tasks/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/nltk/tasks/main.yml,2,0,0.81481,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/notifier/defaults/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/notifier/defaults/main.yml,2,0,0.76991,6,1
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/notifier/handlers/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/notifier/handlers/main.yml,4,0,0.64706,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/notifier/meta/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/notifier/meta/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/notifier/tasks/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/notifier/tasks/deploy.yml,7,1,0.32584,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/notifier/tasks/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/notifier/tasks/main.yml,6,1,0.3961,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/ora/defaults/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/ora/defaults/main.yml,2,0,0.70213,14,1
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/ora/handlers/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/ora/handlers/main.yml,4,0,0.5625,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/ora/meta/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/ora/meta/main.yml,2,0,0.75,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/ora/tasks/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/ora/tasks/deploy.yml,8,5,0.60284,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/ora/tasks/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/ora/tasks/ease.yml,5,1,0.68889,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/ora/tasks/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/ora/tasks/main.yml,4,1,0.75472,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/oraclejdk/defaults/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/oraclejdk/defaults/main.yml,2,0,0.72727,1,1
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/oraclejdk/tasks/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/oraclejdk/tasks/main.yml,4,1,0.64912,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/rabbitmq/defaults/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/rabbitmq/defaults/main.yml,2,0,0.67742,12,1
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/rabbitmq/meta/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/rabbitmq/meta/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/rabbitmq/tasks/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/rabbitmq/tasks/main.yml,5,1,0.40789,3,1
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/rbenv/defaults/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/rbenv/defaults/main.yml,2,0,0.88462,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/rbenv/tasks/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/rbenv/tasks/main.yml,5,2,0.60902,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/redis/defaults/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/redis/defaults/main.yml,1,0,1.0,3,1
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/redis/handlers/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/redis/handlers/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/redis/meta/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/redis/meta/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/redis/tasks/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/redis/tasks/main.yml,2,1,0.975,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/s3fs/defaults/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/s3fs/defaults/main.yml,2,0,0.91304,1,1
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/s3fs/tasks/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/s3fs/tasks/main.yml,3,0,0.72222,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/security/defaults/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/security/defaults/main.yml,3,1,0.68571,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/security/tasks/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/security/tasks/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/security/tasks/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/security/tasks/security-ubuntu.yml,2,0,0.83099,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/shibboleth/defaults/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/shibboleth/defaults/main.yml,2,0,0.76923,4,1
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/shibboleth/handlers/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/shibboleth/handlers/main.yml,2,0,0.66667,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/shibboleth/meta/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/shibboleth/meta/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/shibboleth/tasks/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/shibboleth/tasks/main.yml,4,0,0.51163,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/sitespeedio/defaults/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/sitespeedio/defaults/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/sitespeedio/meta/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/sitespeedio/meta/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/sitespeedio/tasks/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/sitespeedio/tasks/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/snort/defaults/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/snort/defaults/main.yml,1,0,1.0,3,1
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/snort/tasks/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/snort/tasks/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/splunkforwarder/defaults/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/splunkforwarder/defaults/main.yml,2,0,0.7069,1,1
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/splunkforwarder/handlers/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/splunkforwarder/handlers/main.yml,2,0,0.7,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/splunkforwarder/meta/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/splunkforwarder/meta/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/splunkforwarder/tasks/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/splunkforwarder/tasks/main.yml,3,1,0.78846,2,1
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/stop_all_edx_services/defaults/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/stop_all_edx_services/defaults/main.yml,2,0,0.77273,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/stop_all_edx_services/handlers/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/stop_all_edx_services/handlers/main.yml,2,0,0.84,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/stop_all_edx_services/tasks/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/stop_all_edx_services/tasks/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/supervisor/defaults/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/supervisor/defaults/main.yml,3,1,0.78261,2,1
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/supervisor/meta/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/supervisor/meta/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/supervisor/tasks/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/supervisor/tasks/main.yml,3,1,0.76596,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/test_build_server/defaults/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/test_build_server/defaults/main.yml,2,0,0.88889,2,1
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/test_build_server/meta/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/test_build_server/meta/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/test_build_server/tasks/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/test_build_server/tasks/main.yml,2,0,0.65854,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/testcourses/defaults/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/testcourses/defaults/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/testcourses/meta/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/testcourses/meta/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/testcourses/tasks/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/testcourses/tasks/deploy.yml,2,1,0.97143,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/testcourses/tasks/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/testcourses/tasks/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/user/defaults/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/user/defaults/main.yml,2,1,0.97368,1,1
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/user/tasks/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/user/tasks/main.yml,4,1,0.7868,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/xqueue/defaults/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/xqueue/defaults/main.yml,2,0,0.81081,10,1
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/xqueue/handlers/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/xqueue/handlers/main.yml,4,0,0.5,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/xqueue/meta/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/xqueue/meta/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/xqueue/tasks/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/xqueue/tasks/deploy.yml,6,3,0.77391,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/xqueue/tasks/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/xqueue/tasks/main.yml,2,0,0.89744,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/xqwatcher/defaults/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/xqwatcher/defaults/main.yml,5,3,0.52941,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/xqwatcher/meta/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/xqwatcher/meta/main.yml,3,1,0.78125,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/xqwatcher/tasks/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/xqwatcher/tasks/code_jail.yml,3,0,0.86842,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/xqwatcher/tasks/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/xqwatcher/tasks/deploy.yml,2,0,0.6,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/xqwatcher/tasks/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/xqwatcher/tasks/deploy_courses.yml,2,0,0.8,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/xqwatcher/tasks/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/xqwatcher/tasks/deploy_watcher.yml,2,0,0.77273,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/xqwatcher/tasks/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/xqwatcher/tasks/main.yml,2,1,0.95283,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/xserver/defaults/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/xserver/defaults/main.yml,2,0,0.68182,4,1
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/xserver/handlers/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/xserver/handlers/main.yml,3,2,0.91667,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/xserver/meta/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/xserver/meta/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/xserver/tasks/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/xserver/tasks/deploy.yml,6,3,0.66038,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/xserver/tasks/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/xserver/tasks/ec2.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/xserver/tasks/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/roles/xserver/tasks/main.yml,2,0,0.68571,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/run_role.yml,2,0,0.9,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/security.yml,2,0,0.6,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/vagrant-cluster.yml,3,2,0.96491,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/vagrant-devstack.yml,4,1,0.55882,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/vagrant-ecomstack.yml,2,1,0.95833,0,0
/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/,/home/brokenquark/repo-ansi/pedrorib@istx/playbooks/vagrant-fullstack.yml,7,4,0.48889,0,0
/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/,/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/add_host.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/,/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/elasticsearch-install.yml,2,0,0.88462,2,1
/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/,/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/es2unix-install.yml,1,0,1.0,2,1
/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/,/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/galera-add-node.yml,1,0,1.0,2,1
/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/,/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/galera-bootstrap.yml,1,0,1.0,2,1
/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/,/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/galera-config.yml,2,1,0.96429,2,1
/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/,/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/galera-install.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/,/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/galera-post-config.yml,2,1,0.96,4,1
/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/,/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/galera-remove.yml,1,0,1.0,2,1
/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/,/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/galera-startup.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/,/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/galera-stop.yml,1,0,1.0,2,1
/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/,/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/haproxy-install.yml,1,0,1.0,2,1
/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/,/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/infrastructure-setup.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/,/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/kibana-install.yml,2,0,0.91667,2,1
/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/,/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/logstash-config.yml,1,0,1.0,2,1
/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/,/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/logstash-install.yml,2,0,0.88462,2,1
/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/,/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/memcached-install.yml,2,1,0.96,2,1
/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/,/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/rabbit-add-node.yml,1,0,1.0,2,1
/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/,/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/rabbit-bootstrap.yml,1,0,1.0,2,1
/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/,/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/rabbit-config.yml,2,0,0.84,2,1
/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/,/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/rabbit-install.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/,/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/rabbit-remove.yml,1,0,1.0,2,1
/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/,/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/rabbit-startup.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/,/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/rsyslog-config.yml,1,0,1.0,2,1
/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/,/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/rsyslog-install.yml,2,1,0.96154,2,1
/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/,/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/infrastructure/rsyslog-stop.yml,1,0,1.0,2,1
/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/monitoring/,/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/monitoring/maas_cdm.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/monitoring/,/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/monitoring/maas_dell_hardware.yml,1,0,1.0,6,1
/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/monitoring/,/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/monitoring/maas_local.yml,5,3,0.49288,54,1
/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/monitoring/,/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/monitoring/maas_remote.yml,1,0,1.0,27,1
/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/monitoring/,/home/brokenquark/repo-ansi/rcbops@ansible-lxc-rpc/rpc_deployment/playbooks/monitoring/raxmon-all.yml,2,0,0.88235,0,0
